id,Calories
869781,125.198555
869782,177.79657
869783,22.255089
869784,117.0529
869785,77.23151
869786,210.1741
869787,104.64177
869788,120.16172
869789,142.47885
869790,65.69311
869791,29.215488
869792,141.15585
869793,133.4267
869794,198.44177
869795,190.11606
869796,157.05066
869797,46.630608
869798,7.657303
869799,112.23605
869800,131.36568
869801,8.065849
869802,28.208595
869803,58.10457
869804,18.807175
869805,15.952759
869806,171.10165
869807,65.47857
869808,49.3689
869809,137.27325
869810,41.228428
869811,160.70703
869812,219.48035
869813,109.838455
869814,263.72687
869815,56.72561
869816,56.68109
869817,5.731308
869818,28.95317
869819,9.713173
869820,24.980694
869821,74.10186
869822,151.28865
869823,116.05097
869824,147.19955
869825,65.635506
869826,75.20447
869827,21.072182
869828,60.575058
869829,12.732437
869830,126.96457
869831,13.710381
869832,204.08936
869833,169.57428
869834,190.6196
869835,118.859825
869836,151.36952
869837,150.18445
869838,59.183975
869839,5.705879
869840,3.2004318
869841,167.70193
869842,140.1459
869843,93.73585
869844,89.645836
869845,130.62196
869846,156.28879
869847,150.13269
869848,109.99325
869849,180.29094
869850,49.639133
869851,15.826347
869852,5.693657
869853,96.020134
869854,108.24564
869855,42.63091
869856,191.15482
869857,11.869453
869858,79.65793
869859,49.519844
869860,35.59365
869861,9.147392
869862,15.089798
869863,23.751343
869864,95.26869
869865,13.287155
869866,10.448639
869867,114.91159
869868,22.274292
869869,163.56094
869870,47.320473
869871,182.2785
869872,154.69092
869873,97.92105
869874,50.418827
869875,2.1103592
869876,121.405624
869877,125.32801
869878,164.97797
869879,118.722496
869880,108.94364
869881,66.307434
869882,5.1709366
869883,11.916626
869884,229.96681
869885,55.167957
869886,170.84427
869887,153.63776
869888,127.52434
869889,54.86914
869890,12.47953
869891,40.408997
869892,205.67657
869893,23.185051
869894,45.742947
869895,12.700142
869896,87.1805
869897,114.05061
869898,45.455734
869899,38.23724
869900,110.2522
869901,32.275143
869902,206.86595
869903,244.34769
869904,161.98611
869905,26.036663
869906,16.638878
869907,70.01334
869908,111.51907
869909,4.0360336
869910,15.849014
869911,181.30328
869912,36.935154
869913,26.83598
869914,148.68716
869915,53.457504
869916,56.79629
869917,55.5641
869918,142.88771
869919,27.955345
869920,41.828316
869921,104.24607
869922,128.13554
869923,47.402287
869924,24.836456
869925,6.34758
869926,30.741062
869927,158.46825
869928,92.58624
869929,35.511395
869930,28.889305
869931,113.62862
869932,42.803604
869933,34.156826
869934,129.09903
869935,23.84034
869936,59.00318
869937,75.64731
869938,102.24687
869939,156.54184
869940,142.46504
869941,21.702927
869942,149.15112
869943,11.864304
869944,73.75331
869945,48.608368
869946,9.633659
869947,158.42993
869948,94.46123
869949,57.366253
869950,4.237053
869951,126.898895
869952,145.1576
869953,98.923004
869954,67.980515
869955,118.97308
869956,70.25815
869957,17.11782
869958,50.303207
869959,11.434914
869960,45.034664
869961,89.36408
869962,56.892303
869963,105.12511
869964,9.096931
869965,94.61754
869966,18.507309
869967,107.98189
869968,59.186443
869969,140.02286
869970,73.19677
869971,170.29492
869972,177.75415
869973,82.579765
869974,60.431076
869975,139.65605
869976,79.489624
869977,80.323105
869978,110.636795
869979,99.84618
869980,42.5021
869981,102.90871
869982,167.77547
869983,82.948166
869984,31.907845
869985,29.846737
869986,175.90707
869987,217.51398
869988,109.41025
869989,36.67382
869990,128.60759
869991,163.98434
869992,81.82817
869993,104.34552
869994,105.65078
869995,84.48285
869996,13.4023285
869997,62.605217
869998,102.74577
869999,109.9422
870000,39.00166
870001,174.54207
870002,175.71635
870003,173.0466
870004,34.935204
870005,151.61182
870006,211.86185
870007,71.42629
870008,94.75584
870009,85.67707
870010,28.686169
870011,67.223145
870012,10.227249
870013,71.621666
870014,102.28343
870015,156.88626
870016,175.58401
870017,27.811165
870018,156.95157
870019,85.800095
870020,51.96532
870021,38.02226
870022,251.23744
870023,108.42473
870024,14.259216
870025,23.898567
870026,167.68556
870027,38.01667
870028,28.32927
870029,50.717632
870030,17.436249
870031,161.8166
870032,227.69913
870033,3.125473
870034,125.44774
870035,18.622765
870036,57.096214
870037,20.546082
870038,94.58426
870039,100.54226
870040,2.9183044
870041,70.55201
870042,71.63221
870043,138.45494
870044,124.89874
870045,15.25486
870046,214.17392
870047,154.23291
870048,176.1496
870049,188.80212
870050,143.90054
870051,95.67621
870052,88.18735
870053,90.99718
870054,126.71745
870055,152.48224
870056,30.842297
870057,85.22483
870058,13.30043
870059,51.21517
870060,23.721954
870061,158.43437
870062,99.5692
870063,68.336334
870064,45.331646
870065,55.115765
870066,241.921
870067,122.85686
870068,222.2401
870069,117.56736
870070,48.99327
870071,34.1273
870072,176.23914
870073,176.69102
870074,9.662308
870075,108.1772
870076,31.765095
870077,105.053925
870078,115.19787
870079,136.05278
870080,60.412964
870081,31.06239
870082,1.774353
870083,170.41454
870084,1.2934189
870085,81.08691
870086,163.12221
870087,71.541145
870088,74.371376
870089,78.64284
870090,157.28131
870091,181.51102
870092,171.66702
870093,194.67445
870094,37.580208
870095,169.72269
870096,124.04704
870097,84.78662
870098,109.41019
870099,177.97873
870100,46.503498
870101,217.72292
870102,26.092712
870103,164.7717
870104,2.2594986
870105,14.909851
870106,30.603012
870107,33.699306
870108,59.85827
870109,144.87866
870110,215.98016
870111,186.73462
870112,82.92645
870113,18.42202
870114,115.5528
870115,102.53668
870116,73.56251
870117,26.97845
870118,174.50943
870119,66.56559
870120,33.618767
870121,112.045654
870122,85.269066
870123,134.34059
870124,89.36294
870125,154.00812
870126,42.852047
870127,85.15331
870128,98.94435
870129,55.739407
870130,209.54666
870131,172.78787
870132,128.0313
870133,24.860306
870134,142.0085
870135,77.31777
870136,84.81974
870137,27.315079
870138,88.13968
870139,13.603157
870140,43.61154
870141,47.672367
870142,53.977886
870143,50.171898
870144,8.074326
870145,31.898403
870146,45.487667
870147,135.25572
870148,36.202793
870149,79.80487
870150,129.95372
870151,127.12967
870152,255.26445
870153,83.76002
870154,10.261681
870155,36.748684
870156,176.79202
870157,30.07734
870158,116.2918
870159,162.9216
870160,186.43103
870161,79.82986
870162,46.791798
870163,186.17004
870164,83.973076
870165,30.120274
870166,203.9564
870167,29.926792
870168,17.143974
870169,82.276405
870170,94.66824
870171,83.712944
870172,8.752098
870173,6.69664
870174,96.69242
870175,188.39833
870176,43.394775
870177,48.9724
870178,73.15335
870179,92.3404
870180,196.38582
870181,170.81903
870182,69.40871
870183,169.60327
870184,26.497135
870185,100.13215
870186,233.63393
870187,125.349754
870188,21.455475
870189,95.68885
870190,59.559105
870191,13.253433
870192,284.56384
870193,25.427818
870194,72.80754
870195,62.808308
870196,29.366554
870197,30.032429
870198,132.21085
870199,31.788837
870200,113.04526
870201,111.63252
870202,10.778687
870203,91.530655
870204,8.140221
870205,81.09611
870206,29.437511
870207,66.50875
870208,40.820087
870209,57.503407
870210,68.69968
870211,138.08994
870212,55.763725
870213,201.00677
870214,35.54314
870215,93.186806
870216,30.475235
870217,149.07349
870218,21.640282
870219,9.108475
870220,140.04332
870221,76.520905
870222,54.535976
870223,165.58568
870224,121.12585
870225,48.055397
870226,35.284454
870227,138.82549
870228,127.863716
870229,165.27335
870230,27.688644
870231,34.532005
870232,87.49746
870233,142.25954
870234,66.401276
870235,172.51944
870236,21.682808
870237,22.73433
870238,58.148746
870239,74.49022
870240,126.942955
870241,70.495186
870242,106.41416
870243,55.924328
870244,209.4697
870245,39.927887
870246,86.339226
870247,214.05768
870248,174.91547
870249,242.0205
870250,45.4799
870251,19.037079
870252,110.52195
870253,38.0386
870254,41.989796
870255,28.98415
870256,29.557186
870257,7.003708
870258,12.174057
870259,78.598694
870260,3.0107803
870261,22.734406
870262,148.46384
870263,69.34739
870264,19.924484
870265,50.145557
870266,112.303276
870267,32.18924
870268,122.70206
870269,40.995975
870270,146.0556
870271,197.37027
870272,118.87071
870273,13.030945
870274,44.81955
870275,162.97006
870276,16.386208
870277,199.80894
870278,126.2958
870279,60.282288
870280,48.02378
870281,37.01935
870282,139.07317
870283,6.994095
870284,85.61231
870285,31.478199
870286,193.39337
870287,155.47432
870288,9.665405
870289,126.92784
870290,151.6824
870291,171.9672
870292,54.309834
870293,63.089375
870294,68.09734
870295,175.6004
870296,92.66566
870297,95.33083
870298,71.0263
870299,15.978531
870300,35.153996
870301,7.4897614
870302,108.71381
870303,173.46973
870304,5.824974
870305,174.97757
870306,18.028496
870307,148.24365
870308,3.5052109
870309,17.061485
870310,7.424858
870311,116.91959
870312,43.072456
870313,100.72023
870314,118.95182
870315,3.0552979
870316,43.79456
870317,63.428974
870318,18.71695
870319,170.20454
870320,8.762871
870321,81.782455
870322,19.922447
870323,181.5181
870324,107.32892
870325,39.973953
870326,37.743305
870327,30.941914
870328,161.05774
870329,69.937775
870330,211.64658
870331,59.032967
870332,212.21228
870333,60.27872
870334,35.53366
870335,220.4334
870336,180.00443
870337,104.40273
870338,70.52805
870339,117.24916
870340,109.19472
870341,48.896317
870342,157.00113
870343,23.721
870344,42.53504
870345,15.090332
870346,107.30708
870347,93.63631
870348,33.2397
870349,172.43088
870350,74.57849
870351,117.08602
870352,93.12502
870353,106.582985
870354,167.11224
870355,129.0349
870356,156.57614
870357,108.3412
870358,104.29796
870359,26.421227
870360,161.7292
870361,98.76305
870362,102.92632
870363,68.491554
870364,174.35645
870365,87.905045
870366,115.32734
870367,64.00885
870368,130.40839
870369,10.606911
870370,20.221046
870371,37.906067
870372,87.425316
870373,47.667507
870374,188.4219
870375,49.20813
870376,181.33429
870377,28.541103
870378,31.954346
870379,44.07655
870380,44.839027
870381,6.7592163
870382,37.876347
870383,218.6405
870384,109.34421
870385,136.7073
870386,57.08989
870387,21.025238
870388,32.62127
870389,113.7049
870390,47.60571
870391,82.53229
870392,150.17987
870393,134.46556
870394,24.596706
870395,105.33313
870396,54.120743
870397,22.079987
870398,98.712494
870399,17.815147
870400,159.24109
870401,160.28125
870402,89.842834
870403,51.467278
870404,63.36164
870405,13.9207
870406,93.91177
870407,8.167732
870408,168.64163
870409,117.116
870410,30.806896
870411,12.221886
870412,3.8507538
870413,67.21063
870414,85.62045
870415,91.45359
870416,170.2891
870417,51.19009
870418,113.704605
870419,6.588379
870420,38.29635
870421,130.55887
870422,199.26242
870423,133.65768
870424,37.78657
870425,194.28625
870426,65.45944
870427,34.119133
870428,113.32787
870429,58.259567
870430,109.04003
870431,24.386967
870432,39.099674
870433,22.996964
870434,201.76785
870435,59.303562
870436,91.43621
870437,49.117493
870438,197.11171
870439,111.416275
870440,184.53726
870441,13.763489
870442,91.914696
870443,155.11118
870444,70.48016
870445,234.06552
870446,20.139221
870447,2.778305
870448,14.320686
870449,72.30501
870450,131.70007
870451,121.71126
870452,168.20477
870453,56.943336
870454,176.61537
870455,14.192986
870456,222.74498
870457,125.16666
870458,56.42308
870459,63.590073
870460,88.76914
870461,59.66541
870462,302.17117
870463,8.530785
870464,130.12848
870465,41.632374
870466,3.3118362
870467,54.172104
870468,19.359665
870469,34.42483
870470,154.91089
870471,4.2928543
870472,18.662697
870473,7.099365
870474,36.36032
870475,116.4785
870476,162.7464
870477,106.50954
870478,25.695992
870479,9.2582855
870480,176.87756
870481,83.8548
870482,197.07718
870483,20.404037
870484,128.6089
870485,166.99875
870486,132.62927
870487,27.633533
870488,96.92008
870489,119.546814
870490,200.09506
870491,3.0835342
870492,67.99382
870493,11.295082
870494,27.170002
870495,186.13773
870496,112.909004
870497,13.126373
870498,142.64137
870499,116.36849
870500,34.724304
870501,4.6408386
870502,37.322544
870503,43.041107
870504,218.45232
870505,18.541473
870506,198.65121
870507,87.578224
870508,55.21869
870509,35.942127
870510,111.96351
870511,64.53828
870512,18.374268
870513,109.3569
870514,33.01955
870515,122.48709
870516,78.20431
870517,161.84131
870518,56.44598
870519,106.78421
870520,46.52631
870521,186.03784
870522,77.28403
870523,27.170818
870524,49.971733
870525,45.985176
870526,97.29653
870527,47.450703
870528,49.66437
870529,40.220585
870530,119.65024
870531,143.7026
870532,146.45511
870533,185.5486
870534,111.870544
870535,30.605122
870536,185.22842
870537,55.111736
870538,73.35276
870539,242.24297
870540,127.04707
870541,65.87524
870542,44.0717
870543,145.98181
870544,172.58255
870545,97.583954
870546,80.17045
870547,17.429901
870548,49.559532
870549,79.41708
870550,87.08123
870551,19.931084
870552,181.24846
870553,101.40358
870554,3.5326233
870555,219.09204
870556,173.67369
870557,133.24948
870558,91.235756
870559,197.73865
870560,171.22748
870561,184.54413
870562,215.2218
870563,185.30157
870564,165.29861
870565,81.92493
870566,141.62704
870567,138.25803
870568,19.021027
870569,105.61549
870570,145.42384
870571,165.53488
870572,58.257927
870573,111.48729
870574,48.750404
870575,184.34927
870576,69.139885
870577,131.40718
870578,30.946209
870579,130.03154
870580,38.53668
870581,184.83012
870582,134.71806
870583,207.28296
870584,218.79929
870585,45.39949
870586,49.21843
870587,83.96842
870588,216.46915
870589,49.13055
870590,13.602089
870591,113.39643
870592,68.47072
870593,13.827789
870594,184.47516
870595,5.3581924
870596,52.826298
870597,8.972717
870598,126.94593
870599,97.30802
870600,17.25383
870601,43.969746
870602,65.672874
870603,105.24736
870604,164.32051
870605,218.28462
870606,189.55194
870607,165.19727
870608,39.18002
870609,85.05549
870610,30.70848
870611,153.83315
870612,59.002396
870613,12.90564
870614,56.907482
870615,181.13614
870616,97.950745
870617,7.3175354
870618,45.254555
870619,54.688316
870620,162.80862
870621,29.335197
870622,62.789513
870623,124.35516
870624,49.414967
870625,240.88591
870626,16.911774
870627,14.062073
870628,113.76763
870629,113.70228
870630,12.317268
870631,99.91937
870632,147.6956
870633,90.9122
870634,159.35709
870635,89.17548
870636,41.482006
870637,173.98605
870638,125.15655
870639,18.072334
870640,145.63286
870641,37.65677
870642,98.28146
870643,139.2001
870644,151.14728
870645,29.648369
870646,98.33398
870647,124.993065
870648,223.96342
870649,116.362335
870650,50.694588
870651,24.034393
870652,58.11441
870653,6.763954
870654,161.59901
870655,116.15096
870656,16.368645
870657,17.489319
870658,13.246819
870659,41.63254
870660,234.07683
870661,118.05591
870662,57.90632
870663,27.978268
870664,202.17139
870665,60.434887
870666,37.759857
870667,94.97997
870668,35.22078
870669,55.678814
870670,71.040695
870671,30.859196
870672,72.90903
870673,8.717323
870674,208.2026
870675,49.63603
870676,24.540459
870677,69.29945
870678,6.840042
870679,50.026623
870680,208.43478
870681,32.112114
870682,62.260048
870683,98.7485
870684,25.681
870685,36.90361
870686,116.631516
870687,133.01654
870688,32.917313
870689,204.95395
870690,149.1819
870691,20.606216
870692,207.03482
870693,178.82529
870694,204.60135
870695,15.949348
870696,75.622604
870697,19.812859
870698,185.24464
870699,76.668205
870700,49.219646
870701,110.61213
870702,159.28172
870703,63.980934
870704,71.08682
870705,202.9336
870706,203.12564
870707,41.84824
870708,136.89185
870709,155.83331
870710,51.387398
870711,23.179352
870712,36.545868
870713,91.717514
870714,115.10887
870715,107.824165
870716,179.58249
870717,111.84627
870718,75.28361
870719,188.49036
870720,99.04165
870721,164.4028
870722,145.41428
870723,46.642975
870724,96.74944
870725,56.903923
870726,83.151115
870727,99.58996
870728,22.991112
870729,185.81848
870730,27.116013
870731,36.45509
870732,63.32467
870733,70.2137
870734,194.38531
870735,75.0576
870736,20.900444
870737,81.689354
870738,104.9881
870739,21.175545
870740,169.24908
870741,19.010094
870742,138.20763
870743,68.52231
870744,31.245495
870745,48.481167
870746,80.89804
870747,122.53781
870748,34.602325
870749,123.312454
870750,65.906265
870751,88.79875
870752,81.86785
870753,87.42095
870754,92.65027
870755,81.495255
870756,120.11005
870757,15.098022
870758,41.916992
870759,41.299152
870760,9.967346
870761,112.99501
870762,37.842434
870763,181.21712
870764,7.751869
870765,10.3778
870766,103.534546
870767,141.40858
870768,108.9404
870769,12.350838
870770,26.766571
870771,49.324894
870772,178.35085
870773,131.61409
870774,21.272133
870775,110.2818
870776,186.38205
870777,14.720306
870778,156.00052
870779,15.002373
870780,86.19198
870781,173.62527
870782,33.62604
870783,40.4811
870784,158.82109
870785,122.10787
870786,74.48405
870787,226.8187
870788,199.77017
870789,92.73506
870790,192.87854
870791,7.642067
870792,157.6253
870793,131.8539
870794,213.2997
870795,81.362236
870796,109.57211
870797,7.14653
870798,102.2314
870799,187.07106
870800,121.586426
870801,113.177124
870802,50.273403
870803,123.63309
870804,64.21649
870805,51.57354
870806,66.94325
870807,211.70432
870808,82.53182
870809,9.383461
870810,14.296257
870811,53.721245
870812,95.623146
870813,21.669922
870814,116.72385
870815,14.968979
870816,214.31372
870817,10.9544525
870818,101.23429
870819,44.328262
870820,98.34316
870821,40.22574
870822,3.6696167
870823,69.25961
870824,110.70022
870825,8.3905945
870826,121.939865
870827,25.305527
870828,61.546516
870829,84.865746
870830,13.206871
870831,100.80758
870832,204.7298
870833,24.319511
870834,88.89891
870835,6.520546
870836,109.1403
870837,134.79831
870838,131.01656
870839,77.114
870840,97.56198
870841,62.101654
870842,29.0206
870843,20.830597
870844,60.23937
870845,243.63533
870846,38.94665
870847,104.70987
870848,11.343925
870849,172.87717
870850,70.87778
870851,6.5919113
870852,59.65278
870853,122.85627
870854,67.5278
870855,8.1454315
870856,107.55322
870857,146.93442
870858,93.686516
870859,135.98749
870860,11.667099
870861,34.941467
870862,25.990623
870863,52.56811
870864,186.45035
870865,73.67458
870866,21.607704
870867,102.75205
870868,108.5379
870869,10.758713
870870,1.2762451
870871,67.98029
870872,65.8163
870873,220.43898
870874,3.617363
870875,233.8712
870876,122.495056
870877,130.27626
870878,72.51852
870879,9.23455
870880,183.61014
870881,124.324005
870882,15.432236
870883,173.78473
870884,98.958145
870885,8.393806
870886,20.128586
870887,154.23862
870888,78.16691
870889,115.92308
870890,64.20854
870891,164.16623
870892,79.60769
870893,212.25674
870894,221.0233
870895,42.89316
870896,174.48264
870897,51.60605
870898,75.22415
870899,180.41391
870900,164.39493
870901,35.55607
870902,58.93679
870903,239.4673
870904,150.5984
870905,89.60666
870906,184.11172
870907,48.336323
870908,35.74073
870909,27.373772
870910,71.22972
870911,12.088486
870912,60.284645
870913,21.060394
870914,126.10324
870915,78.37891
870916,75.028145
870917,57.468925
870918,13.552841
870919,163.02286
870920,201.95653
870921,30.897766
870922,47.46003
870923,34.85914
870924,110.662415
870925,51.824215
870926,98.94951
870927,198.9032
870928,131.96814
870929,189.8226
870930,32.54293
870931,4.0320587
870932,78.40864
870933,169.48552
870934,49.534046
870935,97.34911
870936,98.70287
870937,61.124367
870938,85.093346
870939,135.41275
870940,31.941505
870941,183.26396
870942,83.97013
870943,63.65164
870944,61.90336
870945,78.06617
870946,4.7058716
870947,49.53295
870948,141.2005
870949,57.77523
870950,156.8355
870951,50.20279
870952,43.431023
870953,36.38635
870954,110.00721
870955,115.617645
870956,143.48161
870957,35.39978
870958,178.03592
870959,48.06172
870960,182.34442
870961,43.306934
870962,44.70442
870963,138.07019
870964,203.85312
870965,53.394714
870966,144.4682
870967,135.11847
870968,208.70717
870969,53.98908
870970,33.485844
870971,15.764931
870972,90.065475
870973,86.06274
870974,99.47543
870975,152.10767
870976,67.81865
870977,94.42904
870978,34.037018
870979,12.538872
870980,68.04019
870981,222.10872
870982,74.70548
870983,84.39145
870984,79.99366
870985,86.94666
870986,5.1269836
870987,18.090187
870988,9.291832
870989,67.37718
870990,158.50246
870991,68.4618
870992,110.56895
870993,16.375748
870994,51.461647
870995,54.368374
870996,38.324238
870997,5.611206
870998,26.803787
870999,9.07122
871000,26.150959
871001,24.75428
871002,157.05551
871003,92.73082
871004,18.86087
871005,15.234856
871006,12.40921
871007,143.26758
871008,48.0926
871009,99.40537
871010,47.47807
871011,105.51346
871012,3.9414825
871013,110.37912
871014,145.53284
871015,6.518875
871016,122.49431
871017,72.48039
871018,50.030605
871019,157.31516
871020,99.73872
871021,62.612095
871022,109.378075
871023,2.5852585
871024,63.344246
871025,19.06385
871026,61.04913
871027,13.1429825
871028,91.18761
871029,25.03838
871030,140.20996
871031,13.974045
871032,166.02017
871033,3.4253616
871034,44.244305
871035,32.66725
871036,37.617958
871037,15.417473
871038,24.532726
871039,91.74519
871040,110.47739
871041,28.038658
871042,158.6117
871043,63.59863
871044,54.87943
871045,178.34076
871046,53.546207
871047,64.74394
871048,13.024361
871049,114.447754
871050,166.07452
871051,120.567085
871052,46.217968
871053,22.57241
871054,225.5767
871055,221.56357
871056,18.596443
871057,25.984528
871058,27.560223
871059,7.466675
871060,167.86891
871061,166.58937
871062,17.190903
871063,68.39722
871064,135.97815
871065,68.364655
871066,126.885956
871067,179.22263
871068,161.1283
871069,10.20797
871070,7.9827347
871071,204.66016
871072,169.96674
871073,75.30904
871074,186.08987
871075,173.16077
871076,114.38438
871077,46.171124
871078,184.37997
871079,111.83072
871080,149.4021
871081,61.38347
871082,100.25483
871083,196.46971
871084,47.371964
871085,19.72647
871086,42.04717
871087,34.37496
871088,165.74217
871089,120.4037
871090,10.99472
871091,253.23799
871092,198.00305
871093,208.32147
871094,43.267834
871095,39.416306
871096,97.16426
871097,117.64252
871098,184.09875
871099,71.203514
871100,99.59825
871101,80.46982
871102,49.682655
871103,74.278305
871104,45.339973
871105,53.02591
871106,130.74918
871107,102.70421
871108,13.443817
871109,123.6084
871110,14.152702
871111,70.83392
871112,11.03289
871113,8.590042
871114,16.7863
871115,191.42062
871116,42.821983
871117,83.4765
871118,96.75006
871119,27.782726
871120,110.7259
871121,186.03577
871122,97.137634
871123,10.594269
871124,54.290005
871125,79.039825
871126,38.969067
871127,114.41686
871128,125.08026
871129,26.12321
871130,7.255539
871131,194.14879
871132,182.02501
871133,10.027969
871134,95.04471
871135,11.89711
871136,61.555794
871137,68.524956
871138,41.763084
871139,184.98978
871140,30.754322
871141,24.508308
871142,39.819736
871143,94.39219
871144,88.66903
871145,64.22595
871146,149.23586
871147,13.220886
871148,78.09725
871149,38.824524
871150,13.688927
871151,72.4983
871152,143.70845
871153,171.13002
871154,220.29094
871155,115.49707
871156,51.825233
871157,98.52998
871158,59.846245
871159,22.450989
871160,181.5386
871161,58.44314
871162,97.08527
871163,156.41504
871164,105.269424
871165,160.10544
871166,6.5761795
871167,180.15802
871168,26.254555
871169,220.73613
871170,58.749153
871171,104.03675
871172,49.347473
871173,162.72824
871174,28.446655
871175,65.43313
871176,107.39479
871177,12.834702
871178,9.701187
871179,24.906967
871180,4.084503
871181,44.169712
871182,162.31496
871183,148.12167
871184,211.28922
871185,49.95254
871186,220.51999
871187,128.0025
871188,38.03731
871189,17.121788
871190,84.10294
871191,140.97165
871192,97.095566
871193,150.75557
871194,25.861488
871195,56.634216
871196,172.07071
871197,42.595127
871198,85.915115
871199,17.135048
871200,54.615448
871201,55.78786
871202,55.994614
871203,125.43275
871204,22.447632
871205,2.8434525
871206,83.05023
871207,13.326706
871208,87.53359
871209,96.940216
871210,79.19084
871211,39.16468
871212,14.2699585
871213,150.48465
871214,59.34668
871215,13.871017
871216,98.81655
871217,23.885155
871218,54.713512
871219,9.081444
871220,64.4387
871221,219.2792
871222,30.966724
871223,43.939728
871224,85.24275
871225,75.62222
871226,4.8143997
871227,228.08133
871228,210.73193
871229,66.51169
871230,50.86966
871231,88.62687
871232,197.74948
871233,112.557
871234,134.53136
871235,156.71964
871236,21.373558
871237,9.504173
871238,178.64114
871239,108.49275
871240,23.50602
871241,14.157265
871242,116.27667
871243,72.69924
871244,29.936268
871245,12.208504
871246,186.46457
871247,39.144836
871248,168.6438
871249,72.34472
871250,101.70573
871251,193.82864
871252,47.703037
871253,25.654
871254,81.85032
871255,52.764748
871256,23.26101
871257,139.67876
871258,76.08734
871259,22.612679
871260,97.13473
871261,158.50589
871262,243.11581
871263,137.9325
871264,15.647987
871265,175.38898
871266,56.735527
871267,41.842358
871268,153.2667
871269,207.99017
871270,95.54846
871271,35.838375
871272,13.397163
871273,172.39453
871274,25.846233
871275,20.02581
871276,48.23863
871277,105.672455
871278,139.33812
871279,200.52127
871280,42.390495
871281,70.60982
871282,181.96121
871283,30.90958
871284,49.254734
871285,179.26233
871286,72.75517
871287,53.88509
871288,91.1212
871289,140.6147
871290,21.869186
871291,108.81061
871292,7.3064804
871293,82.36839
871294,2.6701126
871295,63.04456
871296,124.16054
871297,89.37656
871298,189.63593
871299,18.021149
871300,78.002464
871301,12.447144
871302,157.33878
871303,115.28595
871304,151.56131
871305,23.692513
871306,112.09003
871307,217.25874
871308,6.781479
871309,104.55412
871310,14.918808
871311,63.194836
871312,37.20439
871313,68.08058
871314,6.259758
871315,188.76392
871316,13.089302
871317,11.693146
871318,33.19284
871319,71.554955
871320,31.050228
871321,147.79095
871322,41.535137
871323,245.15765
871324,95.74423
871325,113.6971
871326,29.774994
871327,137.81
871328,168.80435
871329,162.7131
871330,19.196175
871331,103.01359
871332,142.69681
871333,39.812866
871334,133.58705
871335,167.63193
871336,59.88359
871337,14.755875
871338,38.121517
871339,67.65025
871340,6.361946
871341,40.7305
871342,113.085785
871343,50.155308
871344,199.0101
871345,61.825768
871346,4.1004868
871347,128.71423
871348,152.91162
871349,202.7815
871350,90.38024
871351,63.865685
871352,169.49097
871353,50.62689
871354,149.81775
871355,38.333862
871356,123.37436
871357,66.79068
871358,90.23724
871359,55.21188
871360,134.43451
871361,124.286575
871362,17.465096
871363,222.28255
871364,63.879837
871365,173.34021
871366,124.61357
871367,41.93772
871368,76.845
871369,157.79993
871370,90.686646
871371,15.0188675
871372,144.11543
871373,92.80116
871374,221.98032
871375,45.66364
871376,136.26039
871377,26.494911
871378,170.46597
871379,166.37914
871380,34.282486
871381,203.15851
871382,17.457687
871383,236.96417
871384,26.705524
871385,18.16771
871386,13.825905
871387,21.41568
871388,132.09341
871389,18.000572
871390,41.107468
871391,61.698467
871392,134.94424
871393,56.778877
871394,101.591934
871395,193.34799
871396,56.580994
871397,241.93982
871398,133.99857
871399,144.08026
871400,73.70889
871401,148.64432
871402,166.08514
871403,40.89123
871404,12.815704
871405,201.02817
871406,159.73753
871407,150.27347
871408,20.657593
871409,69.7307
871410,25.97601
871411,113.530525
871412,47.78657
871413,156.12935
871414,4.7688446
871415,186.40648
871416,69.97965
871417,126.1778
871418,58.44577
871419,212.62216
871420,74.608185
871421,94.31094
871422,54.20995
871423,86.51768
871424,73.20452
871425,166.10757
871426,104.548676
871427,169.95102
871428,147.34398
871429,14.150734
871430,200.25998
871431,33.83093
871432,143.28333
871433,126.216705
871434,140.53172
871435,180.43799
871436,38.10257
871437,5.5754776
871438,29.030735
871439,231.37607
871440,82.26212
871441,49.55826
871442,67.09246
871443,191.96225
871444,46.4127
871445,14.537262
871446,127.461716
871447,40.93043
871448,31.043484
871449,87.307785
871450,112.46209
871451,6.978386
871452,57.87902
871453,192.34497
871454,63.528557
871455,60.091293
871456,33.29988
871457,134.0681
871458,52.41529
871459,44.84938
871460,18.686707
871461,21.39566
871462,55.303043
871463,48.411346
871464,7.528282
871465,38.11395
871466,61.037407
871467,164.79138
871468,212.17929
871469,99.173904
871470,113.68715
871471,52.71827
871472,58.97698
871473,114.04903
871474,24.673752
871475,157.66742
871476,123.589386
871477,87.56447
871478,138.12062
871479,87.97185
871480,73.90663
871481,213.6282
871482,94.81538
871483,32.451824
871484,168.31494
871485,174.7977
871486,141.76782
871487,22.372597
871488,74.59086
871489,133.92844
871490,173.72392
871491,89.77188
871492,74.587524
871493,49.489063
871494,94.26308
871495,17.579735
871496,94.706604
871497,131.72003
871498,24.811508
871499,22.22461
871500,99.45552
871501,85.532616
871502,123.257034
871503,87.88274
871504,122.855804
871505,156.95306
871506,136.55829
871507,83.63601
871508,33.96
871509,60.62629
871510,159.1091
871511,160.2912
871512,227.93504
871513,124.915955
871514,9.427109
871515,106.84365
871516,46.770927
871517,43.21742
871518,4.823967
871519,26.563488
871520,93.39503
871521,95.355316
871522,74.768105
871523,63.287045
871524,144.3533
